C=lua S=none,,,,,
链接ID,链接显示,窗口关键字,"参数
尽量避免用这个，除非有特别难受的HardCode
为了都能支持，用的字符串类型，记得要转换格式",说明,
key,text,string,text,,
ID,Display,WindowKey,StrParam,,
1,背包,Bag,,打开背包页的背包栏,
2,角色,RoleMain,,打开角色面板,
3,角色加点,RoleAddAttr,,打开角色面板内的加点页,
4,称号,RoleTitle,,打开称号页面,
5,仓库,Storage,,打开仓库页面,
6,商店,GeneralShop,,打开杂货商店页面,
7,积分,CreditShop,,打开积分商店页面,
8,充值,PayList,,打开充值页面,
9,排行榜,MainRankList,,打开排行榜面板,
10,交易行,Exchange,,打开交易中心页面,
11,活动,DailyActivity,,打开活动面板,
12,成就,AllAchievement,,打开成就面板,
13,福利,Welfare,,打开福利面板,
14,机甲,MechaMain,,机甲面板,
15,机甲洗练,MechaArtifice,,机甲洗练面板,
16,机甲图鉴,MechaFieldGuide,,机甲图鉴,
17,机甲培养,MechaDevelop,,机甲培养,
18,技能,SkillMain,,技能面板,
19,主动技能升级,SkillLevelUp,,槽位升级,
20,被动技能,SkillPassive,,被动技能,
21,强化,Strengthen,,强化面板,
22,打造,Forge,,打造面板,
23,合成,Synthesis,,合成面板,
24,拆解面板,Dismantle,,拆解面板,
25,芯片面板,Chip,,芯片面板,
26,好友,Friend,,好友面板,
27,邮件,Mail,,邮件面板,
28,加入军团,CorpsList,,军团列表,
29,返回军团,CorpMain,,军团面板,
30,任务,Mission,,任务面板,
31,队伍,Team,,队伍面板,
32,集字换礼,OperationActivity,2001,集字换礼，参数是活动ID，同OperateActivityBase,
33,周末福利,OperationActivity,3001,周末福利，参数是活动ID，同OperateActivityBase,
34,星空探宝,OperationActivity,5001,星空探宝，参数是活动ID，同OperateActivityBase,
35,等级冲榜,OperationActivity,1,等级冲榜，参数是活动ID，同OperateActivityBase,
36,职业首席,OperationActivity,2,职业首席，参数是活动ID，同OperateActivityBase,
37,百大军团,OperationActivity,3,百大军团，参数是活动ID，同OperateActivityBase,
38,战力提升,UpgradePowerFight,,战力提升,
39,机甲图鉴,MechaHandBook,,机甲图鉴,（同16）
40,星斗场,StarFightFieldView,,星斗场,
41,战斗设置,FightSettingView,,战斗设置,
42,客服,ServiceView,,客服,
43,排行榜,MainRankList,,排行榜,
44,勇者商店,StarFightFieldStoreView,,勇者商店,
45,挂机设置,AutoFightSettingView,,挂机设置,
46,详细属性,OpenRoleDetailAttrView,,详细属性,
47,能力评价,OpenRoleAttrEvaluateView,,能力评价,
48,军衔升级,MilitaryRankUpgrade,,军衔-升级,
49,军衔工资,MilitaryRankSalary,,军衔-工资,
50,光效,MilitaryRankRoleLight,,军衔-光效,
51,坐骑页面,MountView,,坐骑界面,
52,衣柜页面,FashionView,,时装界面,
53,用户中心页面,UserCenter,,用户中心,
54,幸运轮盘页面,LuckyRoulette,,,
55,机甲装置图鉴页面,MechaDeviceManual,,,
56,机甲商人,MechaScoreStoreView,,,
57,银币商人,SilverStoreView,,,
58,荣誉商店,HonorStoreView,,,
59,声望商店,ReputationStoreView,,,
60,十面商店,AllSidesStoreView,,,
61,芯片商店,ChipStoreView,,,
62,装置商店,MechaDeviceStoreView,,,
63,芯片图鉴页面,ChipManualView,,,
64,诺亚币商城页面,BindGoldStoreView,,,
65,金币商城页面,GoldStoreView,,,
66,军团技能页面,CorpsSkillView,,,
67,军团拍卖页面,CorpsAuctionView,,,
68,军团捐献页面,CorpsDonateView,,,
69,军团排行榜,CorpsRankView,,,
70,服务器等级上限,RoleExpInfoView,,,
71,个人设置,PersonalSettingView,,,
72,系统设置,SystemSettingView,,,
73,宇宙地图,UniverseMiniMap,,,
74,星球地图,StarMiniMap,,,
75,主宰入侵页面,DominateActivity,,,
76,制作药水,LifeSkill,,,
77,机甲进阶页面,MechaAdvance,,,
78,军团红包,CorpsRedPacket,,,
79,双十一活动,Double11View,,,
