新年活动-活跃度活动不同活跃度奖励配表 C=lua S=lua,,,
活动id,活动子id,活跃度档位,"奖励物品列表
类型，物品id，数量，绑定/非绑定（绑定是1）"
int,int,int,int[]
ActivityId,ConfigIndex,ActivenessStepVal,RewardItemList
10011,1,100,"{{1,2012303,1,1}}"
10011,1,200,"{{1,2011401,2,1},{1,8000005,2,1},}"
10011,1,300,"{{1,2011402,1,1},{1,2012303,1,1},{1,8000006,1,1},}"
10011,1,400,"{{1,2011402,2,1},{1,2012303,1,1},{1,8000006,1,1},}"
10011,1,500,"{{1,2011403,1,1},{1,2012304,1,1},{1,8000006,2,1},}"
10011,1,600,"{{1,2011404,1,1},{1,2012305,1,1},{1,2012201,1,1},}"
10011,2,100,"{{1,2012303,1,1}}"
10011,2,200,"{{1,2011402,1,1},{1,8000006,1,1},}"
10011,2,400,"{{1,2011402,1,1},{1,2012303,1,1},{1,1020015,1,1},}"
10011,2,700,"{{1,2011403,1,1},{1,2012303,1,1},{1,8000006,2,1},}"
10011,2,1000,"{{1,2011404,1,1},{1,2012304,1,1},{1,2023100,1,1},}"
10011,2,1300,"{{1,2011450,1,1},{1,2012305,1,1},{1,2012201,2,1},}"
10011,3,100,"{{1,2012303,1,1}}"
10011,3,200,"{{1,2011402,1,1},{1,8000006,1,1},}"
10011,3,400,"{{1,2011402,1,1},{1,2012303,1,1},{1,1020015,1,1},}"
10011,3,700,"{{1,2011403,1,1},{1,2012303,1,1},{1,8000006,2,1},}"
10011,3,1000,"{{1,2011404,1,1},{1,2012304,1,1},{1,2023100,1,1},}"
10011,3,1300,"{{1,2011450,1,1},{1,2012305,1,1},{1,2012201,2,1},}"
10011,4,100,"{{1,2012303,1,1}}"
10011,4,200,"{{1,2011402,1,1},{1,8000006,1,1},}"
10011,4,400,"{{1,2011402,1,1},{1,2012303,1,1},{1,1020015,1,1},}"
10011,4,700,"{{1,2011403,1,1},{1,2012303,1,1},{1,8000006,2,1},}"
10011,4,1000,"{{1,2011404,1,1},{1,2012304,1,1},{1,2023100,1,1},}"
10011,4,1300,"{{1,2011450,1,1},{1,2012305,1,1},{1,2012201,2,1},}"
