对话按钮配置 C=lua S=none DefaultLine=true,,,,,,,
对话ID,按钮索引,按钮文本,"按钮类型
DialogConfig会在DialogButtonConfig响应,纯客户端处理
AutoClickDialogConfig是带自动点击功能的回调按钮，同样在DialogButtonConfig响应
ServerMsg、DoQuestButton是两个动态按钮类型，不要在配置中填这些类型
","按钮参数,StoreType,QuestID",按钮说明,"按钮图标序号
定义在DialogButtonIconDef.csv中的Index",！！！注意分支对话(类型为SelectDialog)由编辑器自动保存在最后，手动配的项要在前面插入！！！
int,int,text,"DialogSelectType
{ServerMsg=1
DialogConfig=2
ShowStore=3
AcceptQuest=4
DoQuestButton=5
AutoClickDialogConfig=6
SelectDialog=7}",[string]int,,int,
DialogID,ButtonID,Desc,ButtonType,ButtonParam,,IconDefIndex,
1001,4,1001按钮4,DialogConfig,,,,
1001,5,1001按钮5,AcceptQuest,,,,
1001,6,1001按钮6,ServerMsg,,,,
1001,7,显示商店1,ShowStore,StoreType=1,,,
1018,1,打开界面,DialogConfig,,,,
1019,1,了解玩法,DialogConfig,,,,
1019,2,了解宣战夺宝,DialogConfig,,,,
1020,1,离开副本,DialogConfig,,返回太阳城,,
1021,1,我愿前往,DialogConfig,,【我愿前往】 传入准备场,,
1022,1,我愿前往,DialogConfig,,【我愿前往】 传入准备场,,
1023,1,我愿前往,DialogConfig,,【我愿前往】 传入准备场,,
1024,1,我愿前往,DialogConfig,,【我愿前往】 传入准备场,,
1025,1,,AutoClickDialogConfig,,打开猎魔界面,,
1026,1,,AutoClickDialogConfig,,打开猎魔界面,,
1027,1,,AutoClickDialogConfig,,打开猎魔界面,,
1028,1,,AutoClickDialogConfig,,打开猎魔界面,,
1029,1,,AutoClickDialogConfig,,打开猎魔界面,,
1030,1,,AutoClickDialogConfig,,打开猎魔界面,,
1031,1,,AutoClickDialogConfig,,打开猎魔界面,,
1032,1,,AutoClickDialogConfig,,打开猎魔界面,,
1033,1,,AutoClickDialogConfig,,打开猎魔界面,,
1034,1,,AutoClickDialogConfig,,打开猎魔界面,,
1035,1,,AutoClickDialogConfig,,打开猎魔界面,,
1036,1,,AutoClickDialogConfig,,打开猎魔界面,,
1037,1,,AutoClickDialogConfig,,打开猎魔界面,,
1038,1,,AutoClickDialogConfig,,打开猎魔界面,,
1039,1,,AutoClickDialogConfig,,打开猎魔界面,,
1800,1,领取联邦任务,AcceptQuest,QuestID=102001,领取联邦任务,,
2001,1,虫族任务,DialogConfig,,【虫族副本】 打开虫族副本选择界面,,
3001,1,加入军团,DialogConfig,,打开军团列表,,
3001,2,创建军团,DialogConfig,,打开创建军团界面,,
3001,3,回到军团,DialogConfig,,回到军团基地,,
3002,1,选择合团,DialogConfig,,打开合团列表,,
3002,2,合团信息,DialogConfig,,打开合团信息界面,,
3003,1,管理福利,DialogConfig,,打开福利信息界面,,
3003,2,派对礼包,DialogConfig,,快捷购买派对礼包,,
3004,1,军团事件,DialogConfig,,打开军团事件面板,,
3005,1,军团任务,DialogConfig,,军团任务,,
3006,1,军团技能,DialogConfig,,打开军团技能,,
3007,1,资源研究站,DialogConfig,,打开资源研究站,,
3008,1,助力传承,DialogConfig,,npc传承,,
3011,1,联邦试炼,DialogConfig,,打开联邦试炼,,
3101,1,开启风暴试炼,DialogConfig,,打开闯关面板,,
3201,1,前往进化,DialogConfig,,前往进化,,
3201,2,进化排行,DialogConfig,,进化排行,,
3201,3,进化简介,DialogConfig,,进化简介,,
4000,1,我要参加竞速,DialogConfig,,,,
4000,2,竞速排行榜,DialogConfig,,打开竞速排行榜,,
5001,1,房间改名,DialogConfig,,房间改名按钮说明,,
5001,2,全部修理,DialogConfig,,全部修理按钮说明,,
5001,3,拍照分享,DialogConfig,,拍照分享按钮说明,,
5002,1,升级别墅,DialogConfig,,升级别墅,,
5100,1,参加比赛,DialogConfig,,,,
5100,2,比赛规则,DialogConfig,,,,
