C=lua S=lua,,,,,,,,,,,
时装ID（从永恒誓言起，剑武士用10Y0X、异能者用20Y0X，枪械师用30Y0X、格斗家用40Y0X、治愈者用50Y0X，Y表示不同颜色，X为默认时装ID最后位）,组ID（同一时装不同颜色）,职业,限时价格[时限类型1为7天，2为30天，3为永久;消耗类型1:物品 2:钱；ID；数量],颜色,男性时装角色材质路径（多个材质用逗号隔开）,男性高模时装角色材质路径,女性时装角色材质路径,女性高模时装角色材质路径,男性时装武器材质路径,女性时装武器材质路径,是否能赠送(1可赠送，0不可赠送)
int,int,int,int[][],"FashionColorType
{
Red = 1        
Green = 2
Gray = 3
Blue = 4
Gold = 5
Brown = 6
Orange = 7
Purple = 8
White = 9
Black = 10
Pink = 11
}
",string|C,string|C,string|C,string|C,string|C,string|C,bool
FashionID,SetID,Class,Price,Color,MaleBodyMaterialPath,MaleHighBodyMaterialPath,FemaleBodyMaterialPath,FemaleHighBodyMaterialPath,MaleWeaponMaterialPath,FemaleWeaponMaterialPath,Gift
1,1,1,"{1,2,1,1500},{2,2,1,4500},{3,2,1,9000}",Red,jws/jws01_low/jws01_low_mi.mat,jws/jws01_high/jws01_hi_mi.mat,,,jws/jws01_low/jws01_w_low_mi.mat,,0
2,1,1,"{3,1,1014001,6}",Blue,jws/jws01_low/jws01_low_c01_mi.mat,jws/jws01_high/jws01_hi_c01_mi.mat,,,jws/jws01_low/jws01_w_low_c01_mi.mat,,0
3,1,1,"{3,1,1014001,6}",Green,jws/jws01_low/jws01_low_c02_mi.mat,jws/jws01_high/jws01_hi_c02_mi.mat,,,jws/jws01_low/jws01_w_low_c02_mi.mat,,0
4,2,1,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Gold,jws/jws02_low/jws02_low_mi.mat,jws/jws02_high/jws02_hi_mi.mat,,,jws/jws02_low/jws02_w_low_mi.mat,,1
5,2,1,"{3,1,1014001,12}",Red,jws/jws02_low/jws02_low_c01_mi.mat,jws/jws02_high/jws02_hi_c01_mi.mat,,,jws/jws02_low/jws02_w_low_c01_mi.mat,,0
6,3,1,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",Gold,jws/jws03_low/jws03_low_mi.mat,jws/jws03_high/jws03_hi_mi.mat,,,jws/jws03_low/jws03_w_low_mi.mat,,1
31,4,1,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,jws/jws04_low/jws04_low_mi.mat,jws/jws04_high/jws04_hi_mi.mat,,,jws/jws04_low/jws04_w_low_mi.mat,,1
41,5,1,"{1,2,1,4000},{2,2,1,12000},{3,2,1,24000}",Red,jws/jws05_low/jws05_low_mi.mat,jws/jws05_high/jws05_hi_mi.mat,,,jws/jws05_low/jws05_w_low_mi.mat,,1
131,6,1,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,jws/jws02_low/jws02_lunar_low_mi.mat,jws/jws02_high/jws02_lunar_hi_mi.mat,,,jws/jws02_low/jws02_lunar_w_low_mi.mat,,1
7,1,2,"{1,2,1,1500},{2,2,1,4500},{3,2,1,9000}",Purple,ynz_m/ynz_m01_low/ynz_m01_low_mi.mat,ynz_m/ynz_m01_high/ynz_m01_hi_mi.mat,ynz/ynz01_low/ynz01_low_mi.mat,"ynz/ynz01_high/ynz01_hi_hair.mat,ynz/ynz01_high/ynz01_hi_mi.mat",ynz_m/ynz_m01_low/ynz_m01_w_low_mi.mat,ynz/ynz01_low/ynz01_w_low_mi.mat,0
701,1,2,"{3,1,1014001,6}",Blue,ynz_m/ynz_m01_low/ynz_m01_low_c01_mi.mat,ynz_m/ynz_m01_high/ynz_m01_hi_c01_mi.mat,,,ynz_m/ynz_m01_low/ynz_m01_w_low_c01_mi.mat,,0
702,1,2,"{3,1,1014001,6}",Gray,ynz_m/ynz_m01_low/ynz_m01_low_c02_mi.mat,ynz_m/ynz_m01_high/ynz_m01_hi_c02_mi.mat,,,ynz_m/ynz_m01_low/ynz_m01_w_low_c02_mi.mat,,0
703,1,2,"{3,1,1014001,6}",Orange,ynz_m/ynz_m01_low/ynz_m01_low_c03_mi.mat,ynz_m/ynz_m01_high/ynz_m01_hi_c03_mi.mat,,,ynz_m/ynz_m01_low/ynz_m01_w_low_c03_mi.mat,,0
704,1,2,"{3,1,1014001,6}",White,ynz_m/ynz_m01_low/ynz_m01_low_c04_mi.mat,ynz_m/ynz_m01_high/ynz_m01_hi_c04_mi.mat,,,ynz_m/ynz_m01_low/ynz_m01_w_low_c04_mi.mat,,0
8,1,2,"{3,1,1014001,6}",Red,,,ynz/ynz01_low/ynz01_low_c01_mi.mat,"ynz/ynz01_high/ynz01_hi_hair.mat,ynz/ynz01_high/ynz01_hi_c01_mi.mat",,ynz/ynz01_low/ynz01_w_low_c01_mi.mat,0
9,1,2,"{3,1,1014001,6}",Green,,,ynz/ynz01_low/ynz01_low_c02_mi.mat,"ynz/ynz01_high/ynz01_hi_hair.mat,ynz/ynz01_high/ynz01_hi_c02_mi.mat",,ynz/ynz01_low/ynz01_w_low_c02_mi.mat,0
10,2,2,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",White,ynz_m/ynz_m02_low/ynz_m02_low_mi.mat,ynz_m/ynz_m02_high/ynz_m02_hi_mi.mat,ynz/ynz02_low/ynz02_low_mi.mat,ynz/ynz02_high/ynz02_hi_mi.mat,ynz_m/ynz_m02_low/ynz_m02_w_low_mi.mat,ynz/ynz02_low/ynz02_w_low_mi.mat,1
11,2,2,"{3,1,1014001,12}",Brown,ynz_m/ynz_m02_low/ynz_m02_low_c01_mi.mat,ynz_m/ynz_m02_high/ynz_m02_hi_c01_mi.mat,ynz/ynz02_low/ynz02_low_c01_mi.mat,ynz/ynz02_high/ynz02_hi_c01_mi.mat,ynz_m/ynz_m02_low/ynz_m02_w_low_c01_mi.mat,ynz/ynz02_low/ynz02_w_low_c01_mi.mat,0
20803,2,2,"{3,1,1014001,12}",Black,ynz_m/ynz_m02_low/ynz_m02_low_c03_mi.mat,ynz_m/ynz_m02_high/ynz_m02_hi_c03_mi.mat,,,ynz_m/ynz_m02_low/ynz_m02_w_low_c03_mi.mat,,0
20804,2,2,"{3,1,1014001,12}",White,ynz_m/ynz_m02_low/ynz_m02_low_c04_mi.mat,ynz_m/ynz_m02_high/ynz_m02_hi_c04_mi.mat,,,ynz_m/ynz_m02_low/ynz_m02_w_low_c04_mi.mat,,0
20805,2,2,"{3,1,1014001,12}",Blue,ynz_m/ynz_m02_low/ynz_m02_low_c02_mi.mat,ynz_m/ynz_m02_high/ynz_m02_hi_c02_mi.mat,,,ynz_m/ynz_m02_low/ynz_m02_w_low_c02_mi.mat,,0
12,3,2,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",Blue,,,ynz/ynz03_low/ynz03_low_mi.mat,ynz/ynz03_high/ynz03_hi_mi.mat,,ynz/ynz03_low/ynz03_w_low_mi.mat,1
