"星际探索 S=lua,C=lua",,,,,,
组ID,节点ID,双倍奖励权重,回退权重,额外充能权重,正常权重,正常奖励
int,int,int,int,int,int,int[][]
GroupID,NodeID,DoubleWeight,BackWeight,ExtraChargeWeight,NormalWeight,Award
1,1,0,0,0,100,"{1,2011202,1,1}"
1,2,0,0,0,100,"{1,8000006,1,1}"
1,3,0,0,0,100,"{1,2011201,1,1}"
1,4,0,0,0,100,"{1,13002001,1,1}"
1,5,0,0,0,100,"{1,1003012,1,1}"
1,6,0,0,0,100,"{1,2011201,1,1}"
1,7,0,0,0,100,"{1,1003012,1,1}"
1,8,0,0,0,100,"{1,2011402,1,1}"
1,9,0,0,0,100,"{1,2011202,1,1}"
1,10,0,0,0,100,"{1,1003007,1,1}"
1,11,0,0,0,100,"{1,2011402,1,1}"
1,12,0,0,0,100,"{1,2011202,1,1}"
1,13,0,0,0,100,"{1,13002001,1,1}"
1,14,0,0,0,100,"{1,1000037,1,1}"
1,15,0,0,0,100,"{1,2011201,1,1}"
1,16,0,0,0,100,"{1,8000007,1,1}"
1,17,0,0,0,100,"{1,1007001,1,1}"
2,1,0,0,0,100,"{1,2011202,1,1}"
2,2,0,0,0,100,"{1,8000006,1,1}"
2,3,0,0,0,100,"{1,1000037,1,1}"
2,4,0,0,0,100,"{1,13002001,1,1}"
2,5,0,0,0,100,"{1,1003012,1,1}"
2,6,0,0,0,100,"{1,2011201,1,1}"
2,7,0,0,0,100,"{1,1003012,1,1}"
2,8,0,0,0,100,"{1,2011402,1,1}"
2,9,0,0,0,100,"{1,2011202,1,1}"
2,10,0,0,0,100,"{1,1003007,1,1}"
2,11,0,0,0,100,"{1,2011402,1,1}"
2,12,0,0,0,100,"{1,2011202,1,1}"
2,13,0,0,0,100,"{1,13002001,1,1}"
2,14,0,0,0,100,"{1,1000037,1,1}"
2,15,0,0,0,100,"{1,2011201,1,1}"
2,16,0,0,0,100,"{1,8000007,1,1}"
2,17,0,0,0,100,"{1,1007001,1,1}"
