C=lua S=none,,,,,
坐骑ID,职业ID，1=剑，2=异能，3=枪，4=格斗，5=治愈,动作ID,hud的偏移值,男性人物骑乘挂点偏移值（左右，前后，上下）,女性人物骑乘挂点偏移值（左右，前后，上下）
int,int,"MountActionType
{
Ride = 1        
Drive = 2
Stand = 3
SideSit = 4
Ride02 = 5     
Mechanics01 = 6
Mechanics02 = 7
Hunker = 8
}",Vector2,Vector3,Vector3
SetID,Class,ActionID,Offset,MalePointOffset,FemalePointOffset
1,1,2,"{y=2.9,z=-0.7}","{-0.02,0,0}","{-0.02,0,0}"
1,2,2,"{y=2.9,z=-0.7}","{-0.02,0,0}","{-0.02,0,0}"
1,3,2,"{y=2.9,z=-0.7}","{-0.02,0,0}","{-0.02,0,0}"
1,4,2,"{y=2.9,z=-0.7}","{0,0.05,0}","{0,0.05,0}"
1,5,2,"{y=2.67,z=-0.7}","{-0.02,0,0}","{-0.02,0,0}"
2,1,2,"{y=3.5,z=-0.7}","{-0.18,0.05,0}","{-0.18,0.05,0}"
2,2,2,"{y=3.5,z=-0.7}","{-0.18,0.05,0}","{-0.18,0.05,0}"
2,3,2,"{y=3.5,z=-0.7}","{-0.18,0.05,0}","{-0.18,0.05,0}"
2,4,2,"{y=3.4,z=-0.7}","{-0.16,0.1,0}","{-0.16,0.1,0}"
2,5,2,"{y=3.77,z=-0.7}","{-0.18,0.08,0}","{-0.18,0.08,0}"
3,1,2,"{y=3.5,z=-0.7}","{-0.24,0,0}","{-0.24,0,0}"
3,2,2,"{y=3.5,z=-0.7}","{-0.24,0,0}","{-0.24,0,0}"
3,3,2,"{y=3.5,z=-0.7}","{-0.24,0,0}","{-0.24,0,0}"
3,4,2,"{y=3.4,z=-0.7}","{-0.22,0.1,0}","{-0.22,0.1,0}"
3,5,2,"{y=3.77,z=-0.7}","{-0.24,0.05,0}","{-0.24,0.05,0}"
4,1,2,"{y=3.5,z=-0.7}","{-0.16,0.1,0}","{-0.16,0.1,0}"
