充值返利配置 C=lua S=lua,,,,
枚举值,礼包类型,所需充值额度,"返利道具[主类型,子类型,数量]（主类型1：普通道具，2：装备道具，3：专属装备道具，4：是否绑定，5：是否有品质特效）",参数
key,int,int,int[][],[string]string
TypeID,GiftType,RebateNeedRMB,RebateItemGet,Param
1,0,6,"{1,7000015,1,1},{1,2011801,10,1},{1,1000022,10,1},{1,2011402,2,1},{3,1,1,1}","MechaIconPath=""GUILoad/FirstPurchase/BG_魔能机甲.png"""
2,0,30,"{1,8000006,2,1},{1,2011203,1,1},{1,1000022,10,1}",
3,0,68,"{1,8000007,1,1},{1,2011204,1,1},{1,2012102,2,1}",
4,0,128,"{1,14100103,1,1},{1,2011801,10,1},{1,2011204,1,1}",
5,0,338,"{1,8000007,2,1},{1,2012103,2,1},{1,2011204,1,1}",
6,0,648,"{1,1000022,30,1},{1,2011801,20,1},{1,1012000,2,1},{1,7000012,1,1,1}",
7,0,998,"{1,2011801,30,1},{1,2012104,3,1},{1,8000008,1,1}",
8,0,1588,"{1,2110002,1,1},{1,9600094,1,1},{1,2012105,1,1}",
