物品限制显示 C=lua S=lua,,,,,,
商品id,物品名称,玩家等级限制,服务器动态等级,服务器等级限制,是否显示,增幅
int,,int[],int[],int[],int,int[][]
key,,LevelLimit,ServerRuntimeLevel,ServerLevelLimit,DisplayLimit,AddNum
440,精石·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
441,庇护者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
442,霍华德·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
443,巴德尔·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
444,星银·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
445,惩罚者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
446,赛特·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
447,奥丁·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
448,暗钢·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
449,神隐者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
450,卡尔·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
451,强森·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
452,风金·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
453,风语者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
454,多姆·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
455,荷鲁斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
456,炎晶·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
457,裁决者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
458,亚伯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
459,海克斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
460,黑铁·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
461,守护者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
462,盖娅·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
463,芙蕾雅·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
464,陨铜·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
465,不朽者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
466,露娜·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
467,雅典娜·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
468,彩石·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
469,收割者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
470,洛基·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
471,海克斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
472,钛金·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
473,天行者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
474,赫拉·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
475,茉莉·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
476,雷金·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{59,999}",,
477,毁灭者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
478,盖布·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
479,宙斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
6201,勋章·铁血,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
6202,勋章·雄心,"{minLevel=0, maxLevel=999}","{40,219}","{119,999}",,
6203,勋章·钢骨,"{minLevel=0, maxLevel=999}","{40,219}","{139,999}",,
6204,勋章·英魂,"{minLevel=0, maxLevel=999}","{40,219}","{159,999}",,
6205,勋章·圣武,"{minLevel=0, maxLevel=999}","{40,219}","{179,999}",,
6206,勋章·传奇,"{minLevel=0, maxLevel=999}","{40,219}","{199,999}",,
6207,勋章·辉煌,"{minLevel=0, maxLevel=999}","{40,219}","{219,999}",,
6208,勋章·恒星,"{minLevel=0, maxLevel=999}","{40,219}","{999,999}",,
6209,勋章·星河,"{minLevel=0, maxLevel=999}","{40,219}","{999,999}",,
6210,勋章·宙极,"{minLevel=0, maxLevel=999}","{40,219}","{999,999}",,
10711,庇护者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10712,惩罚者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10713,神隐者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10714,风语者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10715,裁决者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10716,守护者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10717,不朽者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10718,收割者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10719,天行者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10720,毁灭者·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10721,霍华德·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10722,巴德尔·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10723,赛特·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10724,奥丁·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10725,卡尔·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10726,强森·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10727,多姆·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10728,荷鲁斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10729,亚伯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10730,海克斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10731,盖娅·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10732,芙蕾雅·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10733,露娜·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10734,雅典娜·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10735,洛基·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10736,海克斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10737,赫拉·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10738,茉莉·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10739,盖布·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
10740,宙斯·1阶,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
